2025-02-14 13:19:11.569 - MQTT connected
2025-02-14 13:19:48.624 - Connected node 192.168.10.15
2025-02-14 13:19:48.689 - Server: 3D0A0001000EFF020102030405080C0E191A2041
2025-02-14 13:19:48.689 - Server: 3D0C00010003001100
2025-02-14 13:19:48.952 - Node: 3D0A00010008FF0200016E756C6C3D0A00010016FF0200024636303030303232303639323933363332303D0A00010006FF02000330303D0A00010007FF020004312E363D0A0001000CFF020005372E362E352E31313D0A00010006FF02000830303D0A00010005FF02000C313D0A00010019FF02000E303246462C302C302C23393630302D382D312D30233D0A00010006FF02001931343D0A00010017FF02001A323032342D31312D32312032303A35303A34363D0A00010005FF020020313D0A00010005FF02004130
2025-02-14 13:19:58.703 - Server: 3D0C00010003001100
2025-02-14 13:20:08.714 - Server: 3D0C00010003001100
2025-02-14 13:20:18.722 - Server: 3D0C00010003001100
2025-02-14 13:20:28.73 - Server: 3D0C00010003001100
2025-02-14 13:20:38.735 - Server: 3D0C00010003001100
2025-02-14 13:20:48.745 - Server: 3D0C00010003001100
2025-02-14 13:20:58.751 - Server: 3D0C00010003001100
2025-02-14 13:21:08.76 - Server: 3D0C00010003001100
2025-02-14 13:21:18.772 - Server: 3D0C00010003001100
2025-02-14 13:21:28.777 - Server: 3D0C00010003001100
2025-02-14 13:21:38.784 - Server: 3D0C00010003001100
2025-02-14 13:21:48.789 - Server: 3D0C00010003001100
2025-02-14 13:21:58.799 - Server: 3D0C00010003001100
2025-02-14 13:22:08.8 - Server: 3D0C00010003001100
2025-02-14 13:22:18.803 - Server: 3D0C00010003001100
2025-02-14 13:22:28.809 - Server: 3D0C00010003001100
2025-02-14 13:22:38.814 - Server: 3D0C00010003001100
2025-02-14 13:22:48.82 - Server: 3D0C00010003001100
2025-02-14 13:22:58.832 - Server: 3D0C00010003001100
2025-02-14 13:23:08.836 - Server: 3D0C00010003001100
2025-02-14 13:23:18.838 - Server: 3D0C00010003001100
2025-02-14 13:23:28.846 - Server: 3D0C00010003001100
2025-02-14 13:23:38.853 - Server: 3D0C00010003001100
2025-02-14 13:23:48.867 - Server: 3D0C00010003001100
2025-02-14 13:23:58.869 - Server: 3D0C00010003001100
2025-02-14 13:24:08.877 - Server: 3D0C00010003001100
2025-02-14 13:24:18.885 - Server: 3D0C00010003001100
2025-02-14 13:24:28.886 - Server: 3D0C00010003001100
2025-02-14 13:24:38.895 - Server: 3D0C00010003001100
2025-02-14 13:24:48.897 - Server: 3D0C00010003001100
2025-02-14 13:24:58.903 - Server: 3D0C00010003001100
2025-02-14 13:25:08.91 - Server: 3D0C00010003001100
2025-02-14 13:25:18.913 - Server: 3D0C00010003001100
2025-02-14 13:25:28.922 - Server: 3D0C00010003001100
2025-02-14 13:25:38.925 - Server: 3D0C00010003001100
2025-02-14 13:25:48.928 - Server: 3D0C00010003001100
2025-02-14 13:25:58.929 - Server: 3D0C00010003001100
2025-02-14 13:26:08.939 - Server: 3D0C00010003001100
2025-02-14 13:26:18.94 - Server: 3D0C00010003001100
2025-02-14 13:26:28.946 - Server: 3D0C00010003001100
2025-02-14 13:26:38.952 - Server: 3D0C00010003001100
2025-02-14 13:26:48.957 - Server: 3D0C00010003001100
2025-02-14 13:26:58.971 - Server: 3D0C00010003001100
2025-02-14 13:27:08.973 - Server: 3D0C00010003001100
2025-02-14 13:27:18.975 - Server: 3D0C00010003001100
2025-02-14 13:27:28.983 - Server: 3D0C00010003001100
2025-02-14 13:27:38.991 - Server: 3D0C00010003001100
2025-02-14 13:27:48.994 - Server: 3D0C00010003001100
2025-02-14 13:27:59.009 - Server: 3D0C00010003001100
2025-02-14 13:28:09.019 - Server: 3D0C00010003001100
2025-02-14 13:28:19.029 - Server: 3D0C00010003001100
2025-02-14 13:28:29.034 - Server: 3D0C00010003001100
2025-02-14 13:28:39.046 - Server: 3D0C00010003001100
2025-02-14 13:28:49.056 - Server: 3D0C00010003001100
2025-02-14 13:28:59.065 - Server: 3D0C00010003001100
2025-02-14 13:29:09.071 - Server: 3D0C00010003001100
2025-02-14 13:29:19.074 - Server: 3D0C00010003001100
2025-02-14 13:29:29.085 - Server: 3D0C00010003001100
2025-02-14 13:29:39.087 - Server: 3D0C00010003001100
2025-02-14 13:29:49.099 - Server: 3D0C00010003001100
2025-02-14 13:29:59.104 - Server: 3D0C00010003001100
2025-02-14 13:30:09.109 - Server: 3D0C00010003001100
2025-02-14 13:30:19.11 - Server: 3D0C00010003001100
2025-02-14 13:30:29.117 - Server: 3D0C00010003001100
2025-02-14 13:30:39.138 - Server: 3D0C00010003001100
2025-02-14 13:30:49.147 - Server: 3D0C00010003001100
2025-02-14 13:30:59.161 - Server: 3D0C00010003001100
2025-02-14 13:31:09.175 - Server: 3D0C00010003001100
2025-02-14 13:31:19.179 - Server: 3D0C00010003001100
